0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.754,0.818,0.771,0.748,0.784,0.745,0.295,0.558,0.793,0.615,0.574,18.604,81.865,97.153,84.659
0.114,0.225,0.575,0.642,0.535,0.242,0.469,0.216,0.400,0.198,0.309,17.718,88.340,94.416,101.832
0.137,0.334,0.217,0.305,0.265,0.529,0.151,0.694,0.303,0.200,0.349,17.365,80.020,98.130,87.574
0.099,0.224,0.729,0.665,0.720,0.189,0.470,0.189,0.375,0.279,0.338,16.666,74.115,95.657,88.690
0.129,0.244,0.197,0.208,0.227,0.181,0.126,0.175,0.322,0.016,0.274,19.373,73.260,96.087,59.849
0.932,0.303,0.660,0.635,0.681,0.841,0.204,0.308,0.345,0.130,0.824,17.744,93.070,97.511,76.129
0.045,0.245,0.176,0.170,0.191,0.170,0.451,0.167,0.233,0.239,0.228,16.841,99.814,98.491,69.491
0.088,0.356,0.547,0.593,0.581,0.239,0.757,0.208,0.556,0.127,0.380,21.047,107.378,97.793,99.456
0.091,0.393,0.452,0.473,0.577,0.656,0.701,0.778,0.517,0.981,0.685,18.726,78.901,94.758,99.761
0.840,0.209,0.316,0.265,0.298,0.401,0.114,0.828,0.149,0.147,0.283,17.459,76.083,95.145,72.851
0.099,0.274,0.879,0.829,0.833,0.248,0.500,0.219,0.735,0.413,0.413,20.379,109.714,98.504,98.334
0.071,0.507,0.860,0.838,0.859,0.294,0.600,0.213,0.617,0.312,0.500,18.725,95.984,98.778,101.402
0.766,0.665,0.732,0.670,0.664,0.622,0.299,0.739,0.500,0.420,0.682,18.663,82.938,98.905,83.470
0.356,0.749,0.893,0.891,0.913,0.552,0.404,0.742,0.865,0.899,0.639,17.375,81.180,97.537,84.181
0.068,0.177,0.556,0.596,0.593,0.170,0.816,0.182,0.629,0.205,0.376,20.794,78.090,95.754,113.686
0.123,0.285,0.618,0.624,0.600,0.339,0.500,0.209,0.473,0.245,0.376,19.832,73.026,96.522,105.949
0.410,0.299,0.211,0.157,0.185,0.333,0.078,0.259,0.176,0.022,0.454,17.408,74.674,97.804,64.500
0.891,0.366,0.295,0.333,0.298,0.509,0.118,0.204,0.291,0.062,0.664,18.768,101.003,96.909,77.557
0.911,0.581,0.265,0.282,0.214,0.649,0.050,0.841,0.449,0.175,0.409,21.439,81.949,96.952,93.475
0.120,0.329,0.560,0.565,0.516,0.187,0.060,0.219,0.231,0.009,0.323,21.330,81.193,96.766,83.667
0.101,0.255,0.192,0.224,0.214,0.228,0.672,0.201,0.319,0.197,0.252,16.442,84.524,97.134,86.535
0.092,0.234,0.265,0.284,0.307,0.209,0.580,0.179,0.283,0.179,0.238,16.347,92.854,98.877,65.217
0.348,0.364,0.217,0.202,0.189,0.248,0.074,0.263,0.157,0.017,0.300,18.871,67.211,95.412,65.134
0.737,0.257,0.388,0.411,0.366,0.403,0.366,0.751,0.379,0.262,0.477,16.771,83.958,96.445,75.250
0.828,0.577,0.542,0.539,0.553,0.765,0.214,0.860,0.340,0.165,0.613,16.370,76.469,97.006,86.925
0.171,0.312,0.545,0.588,0.540,0.367,0.066,0.248,0.316,0.032,0.567,25.204,81.613,97.440,111.161
0.877,0.261,0.178,0.214,0.185,0.614,0.102,0.823,0.244,0.041,0.342,16.277,74.053,98.202,83.828
0.147,0.229,0.210,0.253,0.278,0.348,0.157,0.608,0.315,0.087,0.380,20.313,71.849,97.269,82.870
0.073,0.264,0.204,0.216,0.244,0.175,0.716,0.154,0.255,0.159,0.250,19.191,103.642,96.702,66.184
0.865,0.298,0.304,0.411,0.417,0.767,0.150,0.798,0.330,0.103,0.425,19.940,72.348,96.487,80.474
0.891,0.287,0.511,0.435,0.690,0.785,0.102,0.346,0.393,0.102,0.650,19.996,77.543,97.602,85.596
0.080,0.271,0.468,0.423,0.508,0.223,0.651,0.202,0.299,0.215,0.313,18.481,83.301,97.012,75.472
0.038,0.273,0.579,0.449,0.494,0.203,0.731,0.154,0.472,0.189,0.205,17.744,80.671,98.588,88.156
0.897,0.184,0.180,0.207,0.184,0.605,0.051,0.703,0.210,0.018,0.463,19.474,65.763,97.508,84.187
